Serial,name,Density,PLD,LCD,GSA,Void_Fraction,Pore_Volume,UnitCell_MW_g_mol
763,2020[Gd][sql]2[FSR]1,1.80765,4.05726,4.874,3365.59,0.44318,0.245169,1849.428
764,2020[Ho][nan]3[FSR]1,1.73595,2.88228,3.52481,3900.21,0.38062,0.219257,4690.36
765,2020[In][hcb]2[FSR]1,1.03046,7.14786,8.42452,3113.28,0.6995,0.678822,850.522
766,2020[In][nan]3[FSR]1,2.00459,3.05497,5.03534,2565.08,0.50434,0.251592,1914.758
767,2020[La][pts]3[FSR]1,1.68393,5.40146,5.66023,2592.57,0.51526,0.305986,1572.188
768,2020[Mg][nan]3[FSR]1,1.04802,7.3878,8.72563,3856.71,0.58446,0.557682,836.214
769,2020[Mg][nan]3[FSR]2,0.813906,8.81354,10.09972,4368.57,0.64658,0.794416,2357.332
770,2020[Mg][nan]3[FSR]3,0.827764,8.43917,9.8991,4407.09,0.6445,0.778604,1178.666
771,2020[Mg][nan]3[FSR]4,0.834085,8.2007,9.67582,4402.75,0.63688,0.763567,2357.332
772,2020[Mg][nan]3[FSR]5,0.841078,8.21561,9.78294,4365.81,0.63748,0.757932,1178.666
773,2020[Mg][nia]3[FSR]1,0.791044,4.31377,8.53784,4679.89,0.64684,0.817704,1781.268
774,2020[Mg][nia]3[FSR]2,0.797815,4.46326,8.64653,4638.55,0.64536,0.808909,1787.196
775,2020[Mg][nia]3[FSR]3,0.809765,4.37801,8.55274,4600.68,0.64132,0.791983,1787.196
776,2020[Mg][rtl]3[FSR]1,1.32281,2.17537,4.11995,4823.57,0.40592,0.306862,1074.044
777,2020[Mn][ant]3[FSR]1,1.10182,3.97603,6.75372,3962.28,0.56208,0.510137,2196.832
778,2020[Mn][kgd]2[FSR]1,0.970864,5.10877,7.62045,4867.74,0.56782,0.58486,2277.408
779,2020[Mn][nan]3[FSR]1,1.23935,3.22066,4.93668,4428.07,0.46392,0.374326,2821.744
780,2020[Mn][nan]3[FSR]3,1.55795,4.00141,4.84348,3561.7,0.42092,0.270175,1572.33
781,2020[Mn][sql]2[FSR]1,1.16763,5.15864,7.6639,4673,0.49728,0.425887,1067.636
782,2020[Nd][nan]3[FSR]1,1.59555,4.31725,5.39292,3314.33,0.50356,0.315603,2137.164
783,2020[NiMn][nan]3[FSR]1,1.27664,4.29329,6.02347,3958.88,0.50094,0.392391,5167.866
784,2020[Ni][dia]3[FSR]1,0.805392,7.05303,8.26266,5087.19,0.63216,0.784909,2120.94
785,2020[Ni][kgd]2[FSR]1,0.77079,4.78496,8.72752,5149.08,0.63324,0.821547,1067.887
786,2020[Ni][nan]2[FSR]1,1.1547,3.20144,5.04664,5015.89,0.4812,0.416731,2057.985
787,2020[Ni][nan]3[FSR]3,0.676112,4.60513,18.13404,4436.08,0.72102,1.06642,4740.612
788,2020[Ni][sql]2[FSR]1,1.43003,2.17768,4.49488,4905.19,0.37896,0.265001,1300.452
789,2020[Pr][nan]3[FSR]1,1.51667,4.38599,7.70802,3726.02,0.4765,0.314176,4370.904
790,2020[Pr][pts]3[FSR]1,1.72802,5.32784,5.58764,2553.85,0.50838,0.294199,1016.568
791,2020[Sm][nan]3[FSR]1,1.67107,2.81988,3.56066,4047.38,0.3851,0.230451,3370.92
792,2020[TbIn][nan]3[FSR]1,1.14162,6.29302,8.80596,3373.19,0.614,0.537832,3130.976
793,2020[Tb][hcb]2[FSR]1,1.3838,4.07019,5.71864,4623.78,0.43576,0.314902,4699.848
794,2020[Tb][nan]3[FSR]1,1.71949,2.77635,3.54391,3941.22,0.38238,0.222379,4642.32
795,2020[Tb][nan]3[FSR]2,1.27052,6.29629,7.19811,3191.09,0.59678,0.469713,2910.846
796,2020[Tb][pcu]3[FSR]1,1.31765,3.17683,6.25139,3333.76,0.58718,0.445628,1956.504
797,2020[Ti][srs]3[FSR]1,0.641889,4.1592,9.47492,4312.21,0.7369,1.14802,3194.544
798,2020[U][hcb]2[FSR]2,1.71971,3.67365,5.53669,2256.12,0.67496,0.392485,656.1
799,2020[U][hcb]2[FSR]3,1.70761,3.74779,5.5795,2231.36,0.67936,0.397844,656.1
800,2020[V][nan]3[FSR]1,1.11033,6.96931,7.09076,3444.87,0.59106,0.53233,924.228
801,2020[V][nan]3[FSR]2,1.11183,6.98626,7.09203,3442.22,0.59092,0.531484,924.228
802,2020[V][nan]3[FSR]3,1.13183,7.00357,7.18306,3314.88,0.5955,0.52614,1840.392
803,2020[Y][mog]3[FSR]1,1.38949,4.86385,5.75595,3565.09,0.50952,0.366695,570.336
804,2020[Y][nan]3[FSR]1,1.98283,2.65049,3.36101,3172.44,0.34172,0.17234,480.24
805,2020[Y][nan]3[FSR]2,1.95641,2.61455,3.42389,3188.28,0.35012,0.178961,480.24
806,2020[YbCu][stp]3[FSR]1,2.03966,5.08852,6.99405,2926.18,0.41622,0.204063,1954.32
807,2020[Yb][nan]3[FSR]1,1.80285,2.63681,3.33516,3772.17,0.37038,0.205442,3370.92
808,2020[Zn][bbf]3[FSR]1,1.25677,3.42918,4.55007,5155.68,0.45398,0.361227,1943.316
809,2020[Zn][bey]2[FSR]1,1.2193,4.14554,5.02744,4743.1,0.49426,0.405365,997.464
810,2020[Zn][bey]2[FSR]2,1.41658,2.88512,4.82527,4289.3,0.46024,0.324894,2352.632
811,2020[Zn][dia]3[FSR]1,1.04759,3.8424,5.10958,4574.94,0.59322,0.566269,1358.464
812,2020[Zn][fgl]3[FSR]1,1.01045,5.8044,8.61383,4032.93,0.649,0.642286,1479.186
813,2020[Zn][fgl]3[FSR]2,1.00528,7.98061,8.61802,3838.12,0.6645,0.66101,1395.024
814,2020[Zn][fsc]3[FSR]1,1.31486,2.42402,3.98072,4643.5,0.44872,0.341268,2171.248
815,2020[Zn][hcb]2[FSR]2,1.39429,3.45504,4.07411,4694.67,0.44038,0.315845,5047.224
816,2020[Zn][nan]2[FSR]1,1.45129,6.28404,7.16487,3123.15,0.60456,0.416567,1236.29
817,2020[Zn][nan]3[FSR]1,1.40918,6.11281,6.63592,4305.1,0.4625,0.328205,2340.588
818,2020[Zn][nan]3[FSR]10,1.85988,3.615,3.95343,3247.17,0.42386,0.227897,1100.756
819,2020[Zn][nan]3[FSR]11,1.7212,3.58108,4.63483,3280.37,0.46204,0.26844,1104.788
820,2020[Zn][nan]3[FSR]12,1.46035,5.38692,6.81178,3250.42,0.55184,0.377883,2209.576
821,2020[Zn][nan]3[FSR]13,1.75109,4.14032,4.693,3155.19,0.46424,0.265115,1104.788
822,2020[Zn][nan]3[FSR]14,1.43309,5.39065,6.72341,3250.64,0.56214,0.392258,2209.576
823,2020[Zn][nan]3[FSR]15,1.76145,3.87063,4.58968,4064.28,0.36398,0.206637,1413.144
824,2020[Zn][nan]3[FSR]16,1.1595,3.77846,5.70571,4469.35,0.54988,0.474238,4665.52
825,2020[Zn][nan]3[FSR]17,1.89242,2.7368,3.70129,3668.96,0.38598,0.203961,933.826
826,2020[Zn][nan]3[FSR]18,0.909023,8.18257,8.49085,4279.11,0.65572,0.721346,1857.42
827,2020[Zn][nan]3[FSR]19,1.02488,6.32129,8.78178,3868.67,0.65878,0.642789,1138.25
828,2020[Zn][nan]3[FSR]2,1.48054,4.73698,5.14688,4678.31,0.3799,0.256596,1943.012
829,2020[Zn][nan]3[FSR]20,1.48338,4.624,5.20335,4132.44,0.48336,0.325851,1110.004
830,2020[Zn][nan]3[FSR]3,1.3228,2.45694,5.14255,4646.34,0.45754,0.345888,4719.052
831,2020[Zn][nan]3[FSR]55,1.54077,2.74617,3.94097,3538.56,0.49912,0.323943,917.904
832,2020[Zn][nan]3[FSR]56,1.54948,2.70222,4.06796,3518.05,0.4955,0.319785,917.904
833,2020[Zn][nan]3[FSR]57,1.54099,2.7482,3.92875,3534.56,0.49946,0.324117,917.904
834,2020[Zn][nan]3[FSR]58,1.5447,2.83686,4.04004,3537.56,0.50212,0.32506,917.904
835,2020[Zn][nan]3[FSR]6,1.36643,2.68446,4.8256,3790.58,0.5199,0.38048,3522.28
836,2020[Zn][nan]3[FSR]7,0.517313,10.45475,16.51533,4322.02,0.7956,1.53795,6557.824
837,2020[Zn][nan]3[FSR]8,1.41341,5.60275,7.08404,4313.56,0.46932,0.332047,3390.678
838,2020[Zn][nan]3[FSR]9,1.49695,5.23684,7.25206,4341.1,0.42682,0.285127,1791.618
839,2020[Zn][pcu]3[FSR]2,1.0131,8.38551,9.16655,5097.13,0.5467,0.539632,2335.7
840,2020[Zn][qtz]3[FSR]1,1.28441,7.05601,7.93137,4569.85,0.50318,0.391759,1018.848
841,2020[Zn][sql]2[FSR]1,1.20147,4.26061,4.95611,4856.04,0.47842,0.398194,923.564
842,2020[Zn][sql]2[FSR]2,1.26347,4.05612,5.29303,4735.51,0.48398,0.383056,1428.626
843,2020[Zn][tfz]3[FSR]1,0.872302,6.30347,9.63054,4571.68,0.63374,0.726514,11898.768
844,2020[Zn][tfz]3[FSR]2,0.95221,6.54298,9.63082,4626.48,0.6018,0.632004,9993.504
845,2020[Zr][hex]3[FSR]1,1.10193,5.53626,8.89938,2954.03,0.6391,0.579981,3320.064
846,2020[Zr][nan]3[FSR]1,0.796814,10.24177,10.68068,3455.36,0.71104,0.892354,3241.071
847,2020[Zr][nan]3[FSR]2,0.934177,6.11302,7.89942,3755.61,0.63964,0.68471,3841.791
848,2020[Zr][sod]3[FSR]1,0.345229,21.21992,38.91559,4319.33,0.85526,2.47737,17483.328
849,2021[Ag][nan]3[FSR]1,1.38549,8.74983,9.77195,3116.11,0.62,0.447495,1185.56
850,2021[Al][nan]3[FSR]23,1.04921,6.82522,6.9967,3643.86,0.58372,0.556341,720.46
851,2021[Cd][flu]3[FSR]1,1.547,3.47971,4.50651,3518.21,0.50082,0.323736,1075.724
852,2021[Cd][hcb]2[FSR]1,1.27175,3.56763,7.27924,4446.4,0.4909,0.386004,1582.288
853,2021[Cd][kag]3[FSR]1,0.580835,14.42961,18.49829,4384.12,0.77732,1.33828,3076.608
854,2021[Cd][nan]2[FSR]1,1.39413,2.39684,4.50498,4694.73,0.42088,0.301894,2575.944
855,2021[Cd][nan]2[FSR]2,1.22749,3.4667,4.79661,4690.85,0.49528,0.403489,1253.878
856,2021[Cd][nan]3[FSR]2,1.15762,2.84838,7.74736,4542.23,0.53428,0.461533,3245.172
857,2021[Cd][pcu]3[FSR]1,1.18926,2.31026,5.61702,4682.62,0.51942,0.43676,2327.468
858,2021[Cd][pcu]3[FSR]2,0.756721,6.42666,8.01925,4288.2,0.7143,0.943941,2051.072
859,2021[Cd][pcu]3[FSR]3,1.44002,2.86341,5.2984,4270.86,0.45372,0.315079,4102.144
860,2021[Cd][pts]3[FSR]1,1.2417,3.24863,4.67027,4337.92,0.53276,0.429058,2011.076
861,2021[Cd][pts]3[FSR]2,1.06943,5.28189,5.95163,4592.43,0.55954,0.523214,1602.132
862,2021[Cd][sql]2[FSR]1,1.44416,2.55192,3.93642,4244.55,0.45222,0.313137,3653.92
863,2021[Cd][sql]2[FSR]2,1.1485,3.76933,5.23124,4429,0.56306,0.490255,1095.532
864,2021[Cd][tfz]3[FSR]1,1.0725,4.51584,6.60193,4387.94,0.58516,0.545602,2852.64
865,2021[Cd][tfz]3[FSR]2,1.18902,4.9423,6.7142,4480.24,0.52754,0.443677,2962.8
866,2021[Cd][tfz]3[FSR]3,1.19788,4.87187,7.1737,4456.59,0.52586,0.438992,2962.8
867,2021[Cd][tfz]3[FSR]4,1.19949,2.23161,5.8322,4594.47,0.51534,0.429634,1680.614
868,2021[Ce][flu]3[FSR]1,0.896589,4.17323,8.48584,3917.99,0.65288,0.728182,984.878
869,2021[Ce][kgd]2[FSR]1,1.40957,5.07988,5.72314,3588.99,0.51024,0.361982,1512.98
870,2021[Co][ant]3[FSR]1,1.36678,2.27535,4.38519,3882.34,0.47402,0.346816,3149.148
871,2021[Co][dia]3[FSR]1,1.31584,4.03611,4.49053,4191.77,0.46048,0.349952,1524.852
872,2021[Co][flu]3[FSR]1,1.44453,3.57765,4.47548,3703.18,0.44396,0.307339,2468.904
873,2021[Co][nan]2[FSR]1,1.39143,3.25343,3.87959,4632.61,0.42518,0.305571,2671.854
874,2021[Co][nan]3[FSR]1,1.27595,3.63043,5.51135,4239.13,0.4692,0.367725,1346.73
875,2021[Co][nan]3[FSR]2,1.13022,3.38644,6.08125,3970.82,0.54836,0.48518,1200.54
876,2021[Co][nan]3[FSR]3,1.20692,4.78249,5.77359,3709.83,0.55586,0.46056,3942.966
877,2021[Co][nan]3[FSR]4,1.68383,2.71318,4.44896,3385.16,0.3971,0.235832,4324.932
878,2021[Co][nan]3[FSR]5,1.8299,3.05608,3.77911,2887.62,0.39834,0.217684,1082.042
879,2021[Co][nan]3[FSR]6,1.59196,4.53798,5.18904,2948.21,0.46866,0.294392,1082.042
880,2021[Co][pcu]3[FSR]1,1.21954,3.27006,4.76743,4738.99,0.45698,0.374715,2129.684
881,2021[Co][rtl]3[FSR]1,1.20818,2.65196,4.36261,3906.22,0.52138,0.431543,1200.54
882,2021[Co][sql]2[FSR]2,1.17146,3.65398,5.8476,5087.19,0.45866,0.391528,2798.516
883,2021[Co][sql]2[FSR]3,1.08417,5.11966,6.03818,4650.29,0.54262,0.500492,1917.548
884,2021[Co][sql]2[FSR]4,1.40773,3.73057,4.14943,4445.57,0.41974,0.298169,1452.764
885,2021[Co][svk]3[FSR]1,1.10593,3.55948,6.28599,4268.27,0.5452,0.492981,2617.372
886,2021[CuMn][tfz]3[FSR]1,1.09022,3.69565,6.15938,4714.24,0.52738,0.483736,3182.47
887,2021[CuMn][tfz]3[FSR]2,0.986844,5.39916,7.3738,4752.78,0.56526,0.572796,3182.47
888,2021[Cu][bex]2[FSR]1,1.05286,5.05883,6.66742,4656.35,0.56964,0.541039,2681.892
889,2021[Cu][dia]3[FSR]1,1.06374,3.36613,4.58508,5142.81,0.5162,0.48527,1687.88
890,2021[Cu][djg]3[FSR]1,1.17634,4.10058,6.97784,3764.17,0.58534,0.497596,2032.408
891,2021[Cu][eea]3[FSR]1,1.05888,3.92663,9.17347,4095.95,0.60314,0.569601,2182.488
892,2021[Cu][pcu]3[FSR]1,1.15333,4.43281,5.9997,4860.82,0.50778,0.440272,1923.868
893,2021[Cu][pcu]3[FSR]2,1.14995,4.44747,5.9978,4869.16,0.50364,0.437966,1923.868
894,2021[Cu][pcu]3[FSR]3,0.621353,9.30371,11.65883,4651.36,0.7434,1.19642,3519.152
895,2021[Cu][sql]2[FSR]1,1.23582,3.48311,4.69915,4858.69,0.46394,0.375411,3679.584
896,2021[Cu][sql]2[FSR]2,1.27691,3.65245,4.32549,4729.91,0.49184,0.385179,1255.84
897,2021[Cu][sql]2[FSR]4,1.73659,4.16597,4.66581,3363.01,0.53004,0.305218,1314.552
898,2021[Cu][sql]2[FSR]5,1.1346,3.90947,5.09034,4671.41,0.53706,0.473349,2482.364
899,2021[Cu][sql]2[FSR]6,0.358334,7.90551,12.24169,5207.45,0.83164,2.32085,2112.472
900,2021[Cu][sql]2[FSR]7,0.989302,4.46906,5.80093,4483.23,0.60106,0.60756,1783.896
901,2021[Cu][sql]2[FSR]8,1.13227,3.80324,5.7392,5060.51,0.49718,0.439099,1976.04
902,2021[Cu][sql]2[FSR]9,1.14452,4.99366,7.11342,5056.58,0.48758,0.426011,1952.008
903,2021[Dy][nan]3[FSR]1,2.41557,2.62984,3.4249,2579.74,0.34766,0.143924,480.24
904,2021[Dy][nan]3[FSR]2,2.3825,2.65954,3.43988,2622.14,0.35118,0.1474,480.24
905,2021[Er][nan]3[FSR]1,2.44107,2.65263,3.42943,2571.44,0.34266,0.140373,810.1
906,2021[Er][nan]3[FSR]2,2.44413,2.60024,3.30935,2542.9,0.34696,0.141956,480.24
907,2021[Eu][fcu]3[FSR]1,0.819531,7.21484,13.70548,3102.54,0.7491,0.91406,2600.766
908,2021[Eu][kgd]2[FSR]1,1.46165,5.06118,5.76606,3416.56,0.51146,0.349921,2120.836
909,2021[Eu][nan]3[FSR]2,1.43096,7.74888,7.87258,3129.54,0.54642,0.381856,3273.32
910,2021[Eu][pcu]3[FSR]1,1.96648,2.80356,3.32877,3635.22,0.32218,0.163836,2817.212
911,2021[Eu][pts]3[FSR]1,1.7775,3.14644,4.43012,3103.68,0.46472,0.261446,3377.116
912,2021[Fe][bpq]3[FSR]1,1.17541,4.92571,5.3529,3646.9,0.56716,0.482519,473.936
913,2021[GeNi][pcu]3[FSR]1,1.81188,3.28853,4.09628,3122.17,0.4074,0.224849,332.861
914,2021[Hf][sqc]3[FSR]1,1.20336,5.24898,9.19603,2701.41,0.66564,0.55315,4928.176
915,2021[Ho][nan]3[FSR]1,2.34898,2.6576,3.46424,2668.88,0.35208,0.149886,798.09
916,2021[Ho][nan]3[FSR]2,2.40906,2.61709,3.31799,2590.03,0.34938,0.145027,810.1
917,2021[In][nan]3[FSR]2,0.851114,5.60775,10.07495,3999.75,0.67636,0.794677,5401.836
918,2021[La][fsc]3[FSR]1,1.34906,4.75335,6.17716,3787.48,0.52092,0.386137,1926.696
919,2021[La][kgd]2[FSR]1,1.38177,5.11347,5.8566,3687.21,0.51414,0.372088,2068.6
920,2021[MnSi][kgd]2[FSR]1,1.12436,3.1293,5.70894,4568.17,0.51568,0.458644,4186.44
921,2021[Mn][dia]3[FSR]1,0.736026,5.36649,10.29679,4784.4,0.66606,0.90494,3543.208
922,2021[Mn][nan]2[FSR]1,1.80299,3.58081,3.93617,3500.07,0.3421,0.189741,868.156
923,2021[Mn][nan]2[FSR]2,1.05758,5.24567,6.06802,4515.41,0.53414,0.505057,1594.178
924,2021[Mn][sql]2[FSR]1,1.13325,3.69621,5.86758,4730.23,0.5155,0.454886,2331.372
925,2021[Mo][lvt]3[FSR]1,1.0384,5.72342,6.79293,4203.64,0.594,0.572035,3403.008
926,2021[Nd][kgd]2[FSR]1,1.42763,5.06489,5.88282,3518.34,0.50988,0.357151,1512.98
927,2021[Pb][llj]2[FSR]1,2.29138,2.51314,3.52066,2757.73,0.38062,0.16611,920.716
928,2021[Pb][nan]3[FSR]1,3.13877,2.82581,3.14223,2187.01,0.29924,0.0953368,1484.772
929,2021[Pr][kgd]2[FSR]1,1.45307,4.9769,5.83059,3485.15,0.50176,0.345311,1512.98
930,2021[Sc][qtz]3[FSR]1,1.3921,2.94067,3.39138,3273.8,0.51896,0.37279,528.108
931,2021[Sm][kgd]2[FSR]1,1.4491,5.05079,5.79661,3476.54,0.51114,0.35273,1512.98
932,2021[Tb][nan]3[FSR]1,2.00315,2.77615,3.29699,3562.32,0.31742,0.15846,2845.056
933,2021[Tb][nan]3[FSR]2,2.45166,2.5773,3.8896,2530.14,0.348,0.141945,480.24
934,2021[Tb][nan]3[FSR]3,2.35115,2.66653,3.47134,2670.75,0.35312,0.15019,798.09
935,2021[Th][fcu]3[FSR]1,0.931236,7.11938,13.67888,2784.83,0.7428,0.79765,1665.27
936,2021[Th][fcu]3[FSR]2,1.64417,4.31767,7.88065,2306.77,0.61116,0.371715,1208.682
937,2021[Tm][nan]3[FSR]1,2.45199,2.57894,3.42967,2536.46,0.34802,0.141934,480.24
938,2021[Tm][nan]3[FSR]2,2.46357,2.60886,3.42215,2540.71,0.3419,0.138783,480.24
939,2021[Y][pcu]3[FSR]1,0.668328,6.49595,11.50729,3689.28,0.75288,1.12651,1665.27
940,2021[ZnPb][llj]3[FSR]1,1.64147,2.96242,4.57296,3328.14,0.4924,0.299975,1051.476
941,2021[Zn][bcg]3[FSR]1,1.11663,2.65955,5.6368,4393.16,0.5626,0.503839,4547.704
942,2021[Zn][dmp]3[FSR]1,1.16643,5.84828,6.53326,5118.57,0.48888,0.419126,3342.16
943,2021[Zn][fit]3[FSR]1,1.24334,4.36134,5.78655,3782.21,0.57638,0.463576,1416.95
944,2021[Zn][fsc]3[FSR]1,1.28747,2.85538,4.46057,4772.54,0.44272,0.343869,1051.698
945,2021[Zn][fsc]3[FSR]2,1.19759,2.91463,6.40262,4889.99,0.47282,0.394808,1103.774
946,2021[Zn][hcb]2[FSR]1,1.22503,3.24728,5.32631,4750.49,0.47982,0.39168,1488.22
947,2021[Zn][kgd]2[FSR]1,1.1795,4.04314,5.63366,4545.5,0.52744,0.447171,1070.9
948,2021[Zn][nan]3[FSR]1,1.21914,10.83931,11.62733,2679.68,0.66592,0.54622,974.574
949,2021[Zn][nan]3[FSR]10,1.28059,3.47962,5.28302,4055.74,0.55386,0.432505,1709.224
950,2021[Zn][nan]3[FSR]11,0.901398,6.32449,9.37408,4212.36,0.67822,0.752409,3402.64
951,2021[Zn][nan]3[FSR]12,1.26612,3.83987,5.00517,4328.36,0.50952,0.402427,1214.424
952,2021[Zn][nan]3[FSR]13,1.29542,2.53338,4.46033,4796.25,0.43874,0.338685,4351.084
953,2021[Zn][nan]3[FSR]2,1.21695,10.87758,11.64853,2674.07,0.66504,0.54648,974.574
954,2021[Zn][nan]3[FSR]3,0.750209,7.33401,8.39434,4299.83,0.72204,0.962452,2700.608
955,2021[Zn][nan]3[FSR]4,0.813435,7.6745,9.88194,3795.25,0.72384,0.889856,3454.56
956,2021[Zn][nan]3[FSR]5,1.08756,8.90649,9.23943,3670.88,0.67784,0.623269,3686.848
957,2021[Zn][nan]3[FSR]6,0.953025,5.69069,8.64255,4319.41,0.65786,0.690286,1605.2
958,2021[Zn][nan]3[FSR]7,0.966907,5.20827,9.4584,4027.91,0.66712,0.689953,1613.104
959,2021[Zn][nan]3[FSR]8,0.934417,5.61011,9.08794,3984.9,0.67808,0.725672,1709.224
960,2021[Zn][nan]3[FSR]9,0.909021,5.62669,8.60943,4201.76,0.66494,0.73149,1701.32
961,2021[Zn][sqc]3[FSR]1,1.02219,6.45473,10.24751,4514.58,0.59008,0.577268,2626.32
962,2021[Zn][sql]2[FSR]2,0.847317,6.44485,9.51483,4609.1,0.6608,0.779874,2046.374
963,2021[Zn][srs]3[FSR]1,1.19837,3.89187,4.47643,4707.7,0.52972,0.442034,1318.468
964,2021[Zn][tfz]3[FSR]1,1.2956,3.47141,6.98314,4523.75,0.47196,0.36428,3381.066
965,2021[Zn][zst]3[FSR]1,0.994822,10.34801,10.89068,4693.15,0.57676,0.579762,4206.632
966,2022[Cd][crb]3[FSR]1,1.86412,3.32881,4.50914,3580.76,0.40908,0.21945,2492.416
967,2022[Cd][fes]2[FSR]1,1.58874,2.7011,4.43645,4227.75,0.40678,0.256039,1848.92
968,2022[Cd][nan]2[FSR]1,1.14817,5.50156,6.73321,5140.59,0.4768,0.41527,3789.56
969,2022[Cd][nan]3[FSR]1,1.32218,5.29154,6.52646,4154.76,0.50668,0.383215,3625.78
970,2022[Cd][nuc]3[FSR]1,1.10193,3.88669,4.92889,4957.15,0.51432,0.466744,3573.256
971,2022[Cd][pcu]3[FSR]1,1.02792,4.35738,6.92977,4851.79,0.55492,0.539848,2948.44
972,2022[Cd][sql]2[FSR]1,1.33111,2.36851,5.68434,4564.3,0.46364,0.348311,1237.776
973,2022[Co][bcg]3[FSR]1,0.944958,5.53341,6.6772,3897.95,0.63494,0.671924,1666.526
974,2022[Co][gra]3[FSR]1,1.29727,2.17637,5.07114,4529.78,0.45384,0.349842,3940.42
975,2022[Co][hxl]2[FSR]1,1.18193,3.71697,5.48977,3754.54,0.56786,0.48045,1480.094
976,2022[Co][nan]3[FSR]1,0.733345,6.91851,8.59564,4006.93,0.70538,0.961867,5807.316
977,2022[CuIn][dia]3[FSR]1,1.17296,4.2915,7.91534,4065.43,0.55604,0.474049,11208.816
978,2022[Cu][bnn]3[FSR]1,1.71659,3.53651,4.45053,3843.84,0.37454,0.218189,3174.784
979,2022[Cu][sql]2[FSR]1,0.800348,6.84373,9.44871,4284.3,0.70198,0.877093,6703.088
980,2022[Cu][sql]2[FSR]2,0.865402,5.82608,9.693,4198.36,0.68384,0.790199,6254.544
981,2022[Cu][sql]2[FSR]3,0.882166,5.28611,7.74732,4319.22,0.67032,0.759857,6478.976
982,2022[Er][pcu]3[FSR]1,1.54334,4.42994,5.69144,3743.01,0.4302,0.278746,1208.976
983,2022[Eu][cco]3[FSR]1,1.88142,3.2535,4.43827,2847.45,0.44178,0.234812,2843.206
984,2022[Eu][hcb]2[FSR]1,1.32329,3.8275,5.37546,4855.64,0.43576,0.329299,4595.708
985,2022[Eu][hcb]2[FSR]2,1.28605,2.43426,5.48893,4476.71,0.47512,0.369441,3148.49
986,2022[Eu][nan]3[FSR]1,1.45236,3.1049,4.84089,3994.21,0.46384,0.319369,5787.152
987,2022[Eu][nan]3[FSR]2,1.2549,5.24757,6.01175,4234.21,0.50914,0.40572,2978
988,2022[Eu][pts]3[FSR]1,1.5192,2.79295,4.46907,4130.6,0.44086,0.290193,2245.26
989,2022[Gd][hcb]2[FSR]1,1.36943,3.55599,5.17949,4842.08,0.42024,0.306872,3987.852
990,2022[In][kgm]2[FSR]1,1.17906,3.18144,8.70658,3716.09,0.59388,0.50369,2670.156
991,2022[In][nan]3[FSR]1,1.31584,6.47311,6.99137,2724.16,0.65424,0.497203,975.46
992,2022[In][nan]3[FSR]2,1.31754,6.47203,6.98033,2720.68,0.65234,0.495118,975.46
993,2022[Ni][crb]3[FSR]1,1.06597,3.73668,6.25769,4619.09,0.5451,0.511365,1888.328
994,2022[Ni][kgd]2[FSR]1,0.827768,3.23317,9.75366,5092.67,0.61074,0.737815,945.721
995,2022[Ni][kgd]2[FSR]2,0.815754,3.34396,9.93786,5066.61,0.62004,0.760082,945.721
996,2022[Ni][nan]3[FSR]1,1.1092,6.19081,6.8055,4374.48,0.55208,0.49773,1311.808
997,2022[Sc][nan]3[FSR]1,1.01537,7.12073,7.26158,3761.65,0.60438,0.595229,720.46
998,2022[Sm][nan]3[FSR]1,1.95887,2.49473,3.46362,3283.39,0.3981,0.20323,1038.594
999,2022[Tb][hcb]2[FSR]1,1.33951,3.76418,5.3418,4800.91,0.4333,0.323477,4623.552
1000,2022[Tb][nan]3[FSR]1,1.07791,4.57498,16.5065,3494.14,0.64264,0.596193,6902.478
1001,2022[Zn][kgd]2[FSR]1,0.763129,4.97677,9.27343,5250.87,0.63698,0.834695,1074.574
1002,2022[Zn][nan]3[FSR]2,0.962116,8.51203,13.36303,4418.43,0.63198,0.656864,8102.972
1003,2022[Zn][nan]3[FSR]3,1.12818,3.29127,7.41769,4500.2,0.54798,0.485719,2366.1
1004,2022[Zn][nan]3[FSR]4,0.867138,9.15483,10.21089,4094.39,0.67838,0.78232,2885.576
1005,2022[Zn][nan]3[FSR]5,0.884379,10.53611,11.38744,3662.09,0.71032,0.803185,2023.748
1006,2022[Zn][nan]3[FSR]6,0.88444,10.53272,11.37826,3658.84,0.71016,0.802949,2023.748
1007,2022[Zn][nan]3[FSR]7,0.885418,10.53136,11.38026,3656.07,0.70992,0.801791,2023.748
1008,2022[Zn][pcu]3[FSR]1,0.967358,3.57844,5.39172,4577.07,0.59936,0.619584,2015.1
1009,2022[Zn][pcu]3[FSR]2,0.925547,5.29268,8.44344,4299.2,0.62724,0.677696,2482.812
1010,2022[Zn][pcu]3[FSR]3,1.04643,3.43305,6.69981,4698.42,0.55494,0.530316,2836.698
1011,2022[Zn][pts]3[FSR]1,1.16427,5.63995,6.69644,3638.69,0.62322,0.535288,2857.564
1012,2022[Zn][pts]3[FSR]2,1.17287,5.59193,6.67531,3628.42,0.6213,0.529728,2857.564
1013,2022[Zn][pts]3[FSR]3,1.17232,5.61007,6.66672,3617.13,0.61894,0.527961,2857.564
1014,2022[Zn][pts]3[FSR]4,1.17106,5.61956,6.67456,3622.11,0.62148,0.530699,2857.564
1015,2022[Zn][pts]3[FSR]5,1.16929,5.63155,6.67811,3626.11,0.62226,0.532167,2857.564
